id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
23,961005,PDV-LABUISSIERE,,2.5749,50.49345,9F24FHVF+9X,POINT (2.5749 50.49345),PARC DE LA PORTE NORD 62700 BRUAY LABUISSIERE,0.0,0.9,1,0.0,0.85,"Parc De La Porte Nord, 62700 Bruay-la-Buissière, France",,Parc De La Porte Nord,Parc De La Porte Nord,Bruay-la-Buissière,,,62700,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJDaxUayMY3UcR1BNJihdV7_Y,DARTY Labuissiere,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.493450%2C2.574901&query_place_id=ChIJDaxUayMY3UcR1BNJihdV7_Y,https://maps.google.com/?cid=17793534212356772820,https://magasin.darty.com/89-darty-labuissiere?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,09:30-19:30,,Parc de la Porte Nord,62700,BRUAY LABUISSIERE,61.74922769960729
24,945436,FRA-AMBERIEU EN BUGEY,,5.341489,45.964601,8FQ7X87R+RH,POINT (5.341489 45.964601),960 RUE DU MARQUIS ALBERT DE DION 1500 AMBERIEU EN BUGEY,0.0,0.9,1,0.0,0.85,"960 Rue Marquis Albert de Dion, 01500 Ambérieu-en-Bugey, France",960,Rue Marquis Albert de Dion,960 Rue Marquis Albert de Dion,Ambérieu-en-Bugey,,,01500,Ain,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJ4wtMrh1Ti0cRnNhVwsPeUEo,DARTY Ambérieu en Bugey,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.964601%2C5.341489&query_place_id=ChIJ4wtMrh1Ti0cRnNhVwsPeUEo,https://maps.google.com/?cid=5355024889303914652,https://magasin.darty.com/360-darty-amberieu-en-bugey?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-19:00,,960 rue du Marquis Albert de Dion,1500,Amberieu en Bugey,43.98190723608799
25,916447,FRA-LA FLECHE,,-0.049958,47.702988,8CVXPX32+52,POINT (-0.049958 47.702988),ALLEE DE LA GABARES PARC D'ACTIVITES LA MONNERIE 72200 LA FLECHE,0.0,0.9,1,0.0,0.85,"Parc D'Activité De La Monnerie, All. des Gabares, 72200 La Flèche, France",,Allée des Gabares,Allée des Gabares,La Flèche,,,72200,Sarthe,Pays de la Loire,France,fr,ROOFTOP,4,ChIJNY97GY0eCEgR2Kqy7TWXoMo,DARTY La Flèche,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.702988%2C-0.049958&query_place_id=ChIJNY97GY0eCEgR2Kqy7TWXoMo,https://maps.google.com/?cid=14600836249812118232,https://magasin.darty.com/316-darty-la-fleche?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,,Allee de la Gabares-Parc d'activites la Monnerie,72200,LA FLECHE,9.373214257015857
26,916007,PDV-NANTES,,-1.599943,47.244921,8CVW6CV2+X2,POINT (-1.599943 47.244921),242 ROUTE DE VANNES 44700 ORVAULT,0.0,0.9,1,0.0,0.85,"242 Rte de Vannes, 44700 Orvault, France",242,Route de Vannes,242 Route de Vannes,Orvault,,,44700,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJBazFrKvtBUgRUxt5C8RJa-o,DARTY Nantes Orvault,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.244921%2C-1.599943&query_place_id=ChIJBazFrKvtBUgRUxt5C8RJa-o,https://maps.google.com/?cid=16891675933738081107,https://magasin.darty.com/124-darty-nantes-orvault?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,242 route de Vannes,44700,ORVAULT,40.97605905394606
27,916487,FRA-CHATEAUBRIANT II,,-1.391461,47.704995,8CVWPJ35+XC,POINT (-1.391461 47.704995),RUE DU GENERAL PATTON 44110 CHATEAUBRIANT,0.0,0.9,1,0.0,0.85,"Centre Commercial Vent D'Ouest, Rue du Général Patton, 44110 Châteaubriant, France",,Rue du Général Patton,Rue du Général Patton,Châteaubriant,,,44110,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJeaDH8rlLD0gRcR8XW9SHmsE,DARTY Châteaubriant,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.704995%2C-1.391461&query_place_id=ChIJeaDH8rlLD0gRcR8XW9SHmsE,https://maps.google.com/?cid=13950612141864591217,https://magasin.darty.com/303-darty-chateaubriant?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,,rue du général PATTON,44110,CHATEAUBRIANT,230.79553044156918
28,916417,FRA-LE POULIGUEN,,-2.409549,47.3256,8CVV8HGR+65,POINT (-2.409549 47.3256),"5, RUE DU PRE MALENPOGNE ZONE ARTIS 44510 LE POULIGUEN",0.0,0.9,1,0.0,0.85,"3 Rue de la Pré Neuve, 44350 Guérande, France",3,Rue de la Pré Neuve,3 Rue de la Pré Neuve,Guérande,,,44350,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJndVcCy9bBUgRLjWcmz-ylSE,DARTY Guérande,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.82,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.325600%2C-2.409549&query_place_id=ChIJndVcCy9bBUgRLjWcmz-ylSE,https://maps.google.com/?cid=2420036361044899118,https://magasin.darty.com/222-darty-guerande?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,"5, rue du Pre Malenpogne - Zone Artis",44510,LE POULIGUEN,6238.943050230314
29,991414,FRA-SISTERON,,5.965756,44.14321,8FP74XV8+78,POINT (5.965756 44.14321),"PARC DE CHOISY, RUE DE L'ANCIENNE GARE 4200 PEIPIN",0.0,0.9,1,0.0,0.85,"Parc de, SISTERON SUD, Chem. de Choisy, 04200 Peipin, France",,Chemin de Choisy,Chemin de Choisy,Peipin,,,04200,Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJ78FlzW6kyxIRl3vssvvkT50,DARTY Sisteron Peipin,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.79,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.143210%2C5.965756&query_place_id=ChIJ78FlzW6kyxIRl3vssvvkT50,https://maps.google.com/?cid=11335530556804594583,https://magasin.darty.com/296-darty-sisteron-peipin?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,"Parc de Choisy, rue de l'ancienne Gare",4200,PEIPIN,872.4518165204041
30,916414,FRA-PRAYSSAC,,1.176287,44.504739,8FP3G53G+VG,POINT (1.176287 44.504739),LA RIVIERE DE MEYMES BERLINGOUS 46220 PRAYSSAC,0.0,0.9,1,0.0,0.85,"La Rivière de Meymes, 46220 Prayssac, France",,La Rivière de Meymes,La Rivière de Meymes,Prayssac,,,46220,Lot,Occitanie,France,fr,ROOFTOP,4,ChIJBZsu6aZ9qxIRCG6yQiGM3xs,DARTY Prayssac,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.504739%2C1.176287&query_place_id=ChIJBZsu6aZ9qxIRCG6yQiGM3xs,https://maps.google.com/?cid=2008478033311329800,https://magasin.darty.com/213-darty-prayssac?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,La Riviere de Meymes  -   Berlingous,46220,PRAYSSAC,32.45796835694335
31,945020,PDV-TOISON D'OR,,5.039539,47.321402,8FV782CQ+HR,POINT (5.039539 47.321402),QUARTIER DE POUILLY CENTRE COMMERCIAL 21000 DIJON,0.0,0.9,1,0.0,0.85,"24 Rue du Bourg, 21000 Dijon, France",24,Rue du Bourg,24 Rue du Bourg,Dijon,,,21000,Côte-d'Or,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJV9rSCumd8kcRgDr_-yy-pyo,FNAC Dijon,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.87,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.321402%2C5.039539&query_place_id=ChIJV9rSCumd8kcRgDr_-yy-pyo,https://maps.google.com/?cid=3073634371119299200,https://www.fnac.com/Dijon/Fnac-Dijon/cl103/w-4,+33 825 02 00 20,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,14:00-19:00,Quartier de Pouilly Centre Commercial,21000,DIJON,4462.566621824007
32,945019,PDV-QUETIGNY,,5.101427,47.308966,8FV78452+HH,POINT (5.101427 47.308966),13C BOULEVARD DU GRAND MARCHE 21800 QUETIGNY,0.0,0.9,1,0.0,0.85,"Centre commercial Carrefour, 13C Bd du Grand Marché, 21800 Quetigny, France",13C,Boulevard du Grand Marché,13C Boulevard du Grand Marché,Quetigny,,,21800,Côte-d'Or,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJmefHorif8kcRYo5OAQf62gY,DARTY Quetigny,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.308966%2C5.101427&query_place_id=ChIJmefHorif8kcRYo5OAQf62gY,https://maps.google.com/?cid=493982017144131170,https://magasin.darty.com/145-darty-quetigny?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,13C Boulevard du Grand Marche,21800,QUETIGNY,99.08782982499203
33,945440,FRA-CHAUMONT,,5.14596,48.09314,8FW734VW+79,POINT (5.14596 48.09314),129 AVENUE DE LA REPUBLIQUE 52000 CHAUMONT,0.0,0.9,1,0.0,0.85,"129 Av. de la République, 52000 Chaumont, France",129,Avenue de la République,129 Avenue de la République,Chaumont,,,52000,Haute-Marne,Grand Est,France,fr,ROOFTOP,4,ChIJOw8E0lvl7EcRvvy_DF68Ai4,DARTY Chaumont,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.093140%2C5.145961&query_place_id=ChIJOw8E0lvl7EcRvvy_DF68Ai4,https://maps.google.com/?cid=3315419387824962750,https://magasin.darty.com/411-darty-chaumont?utm_source=gmb,+33 3 25 32 08 81,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,,129 avenue de la république,52000,Chaumont,211.18221469354447
34,916415,FRA-CONCARNEAU,,-3.91519,47.89045,8CVRV3RM+5W,POINT (-3.91519 47.89045),2 RUE RENE MADEC ZA DE KERAMPERU 29900 CONCARNEAU,0.0,0.9,1,0.0,0.85,"2, rue René Madec Z.A. de Keramperu, 29900 Concarneau, France",,2 rue René Madec Z.A. de Keramperu,2 rue René Madec Z.A. de Keramperu,Concarneau,,,29900,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJxw_sEQbbEEgRXhG3SvUzLSM,DARTY Concarneau,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.890450%2C-3.915190&query_place_id=ChIJxw_sEQbbEEgRXhG3SvUzLSM,https://maps.google.com/?cid=2534739293892972894,https://magasin.darty.com/216-darty-concarneau?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,10:00-12:00|14:00-19:00,,2 Rue Rene Madec -   ZA de Keramperu,29900,CONCARNEAU,17.359316347841762
35,916467,FRA-FONTENAY LE COMTE,,-0.801145,46.449058,8CRXC5XX+JG,POINT (-0.801145 46.449058),15 RUE RAYMOND VINET 85200 FONTENAY LE COMTE,0.0,0.9,1,0.0,0.85,"Rue Louis Auber, 85200 Fontenay-le-Comte, France",,Rue Louis Auber,Rue Louis Auber,Fontenay-le-Comte,,,85200,Vendée,Pays de la Loire,France,fr,ROOFTOP,4,ChIJc2OiRk_DBkgRZuZcknboCC0,DARTY Fontenay le Comte,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.91,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.449058%2C-0.801145&query_place_id=ChIJc2OiRk_DBkgRZuZcknboCC0,https://maps.google.com/?cid=3245099127479789158,https://magasin.darty.com/346-darty-fontenay-le-comte?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,15 rue Raymond Vinet,85200,FONTENAY LE COMTE,108.99290518849284
36,961424,FRA-YVETOT,,0.775338,49.61487,8FX2JQ7G+W4,POINT (0.775338 49.61487),20 AVENUE MICHELINE OSTREMEYER 76190 YVETOT,0.0,0.9,1,0.0,0.85,"20 Av. Micheline Ostermeyer, 76190 Yvetot, France",20,Avenue Micheline Ostermeyer,20 Avenue Micheline Ostermeyer,Yvetot,,,76190,Seine-Maritime,Normandie,France,fr,ROOFTOP,4,ChIJ63MPIRj04EcRx0-Omp1Zn6c,DARTY Yvetot,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.614870%2C0.775338&query_place_id=ChIJ63MPIRj04EcRx0-Omp1Zn6c,https://maps.google.com/?cid=12078471259068714951,https://magasin.darty.com/289-darty-yvetot?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,20 avenue Micheline Ostremeyer,76190,YVETOT,11.283834521705417
37,961425,FRA-NEUFCHATEL EN BRAY,,1.435743,49.735814,8FX3PCPP+87,POINT (1.435743 49.735814),"2, RUE CHARLES GERVAIS 76270 NEUFCHATEL EN BRAY",0.0,0.9,1,0.0,0.85,"2 Rue la Grande Flandre, 76270 Neufchâtel-en-Bray, France",2,Rue la Grande Flandre,2 Rue la Grande Flandre,Neufchâtel-en-Bray,,,76270,Seine-Maritime,Normandie,France,fr,ROOFTOP,4,ChIJXWfGpTNL50cRs7mbj0pFihw,DARTY Neufchâtel en Bray,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.735814%2C1.435743&query_place_id=ChIJXWfGpTNL50cRs7mbj0pFihw,https://maps.google.com/?cid=2056532366387296691,https://magasin.darty.com/283-darty-neufchatel-en-bray?utm_source=gmb,+33 892 01 10 10,,14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-19:00,,"2, rue Charles Gervais",76270,NEUFCHATEL EN BRAY,178.57662661000813
38,961411,FRA-PONT AUDEMER,,0.523705,49.347952,8FX28GXF+5F,POINT (0.523705 49.347952),RUE DE ST ULFRANT 27500 PONT AUDEMER,0.0,0.9,1,0.0,0.85,"Rue du Maquis Surcouf, 27500 Pont-Audemer, France",,Rue du Maquis Surcouf,Rue du Maquis Surcouf,Pont-Audemer,,,27500,Eure,Normandie,France,fr,ROOFTOP,4,ChIJPQQNnhyz4UcRPVeeFAIC7Bs,FNAC Pont-Audemer,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.89,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.347952%2C0.523705&query_place_id=ChIJPQQNnhyz4UcRPVeeFAIC7Bs,https://maps.google.com/?cid=2011985341486880573,https://www.fnac.com/Pont-Audemer/Fnac-Pont-Audemer/cl725/w-4?utm_source=gmb,+33 2 79 24 00 10,,09:00-19:30,09:00-19:30,09:00-19:30,09:00-19:30,09:00-19:30,09:00-19:30,,Rue de St Ulfrant,27500,PONT-AUDEMER,1454.1078152567384
39,907056,PDV-BEAUVAIS SUD,,2.113862,49.408941,8FX4C457+HG,POINT (2.113862 49.408941),2 AVENUE DESCARTES ZAC ST LAZARE 60000 BEAUVAIS,0.0,0.9,1,0.0,0.85,"2, avenue Descartes Z.A.C. Saint-Lazare, 60000 Beauvais, France",,2 avenue Descartes Z.A.C. Saint-Lazare,2 avenue Descartes Z.A.C. Saint-Lazare,Beauvais,,,60000,Oise,Hauts-de-France,France,fr,ROOFTOP,4,ChIJm472AMEA50cRf8Gz2Nf3I0U,DARTY Beauvais,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.408941%2C2.113862&query_place_id=ChIJm472AMEA50cRf8Gz2Nf3I0U,https://maps.google.com/?cid=4982098119227588991,https://magasin.darty.com/22-darty-beauvais?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,2 avenue Descartes ZAC ST-LAZARE,60000,BEAUVAIS,110.52301365218804
40,907061,PDV-ISLE ADAM,,2.249161,49.125817,8FX446GX+8M,POINT (2.249161 49.125817),CENTRE COMMERCIAL LE GRAND VAL 95290 L'ISLE ADAM,0.0,0.9,1,0.0,0.85,"Rue du Niemen, 95290 L'Isle-Adam, France",,Rue du Niemen,Rue du Niemen,L'Isle-Adam,,,95290,Val-d'Oise,Île-de-France,France,fr,ROOFTOP,4,ChIJF7kRGKRb5kcRTg6gRQQLsyk,DARTY L'Isle Adam,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.125817%2C2.249161&query_place_id=ChIJF7kRGKRb5kcRTg6gRQQLsyk,https://maps.google.com/?cid=3004757489362144846,https://magasin.darty.com/104-darty-l-isle-adam?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,Centre commercial le Grand Val,95290,L'ISLE ADAM,184.21640756437088
41,907007,PDV-BONDY,,2.483702,48.906998,8FW4WF4M+QF,POINT (2.483702 48.906998),143 155 AVENUE GALLIENI 93140 BONDY,0.0,0.9,1,0.0,0.85,"143 Av. Gallieni, 93140 Bondy, France",143,Avenue Gallieni,143 Avenue Gallieni,Bondy,,,93140,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJue3kgD0T5kcRyUPBf2Rxdgc,DARTY Bondy,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.906998%2C2.483702&query_place_id=ChIJue3kgD0T5kcRyUPBf2Rxdgc,https://maps.google.com/?cid=537741881971393481,https://magasin.darty.com/31-darty-bondy?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,143-155 avenue Gallieni,93140,BONDY,107.14834584998356
42,907031,PDV-REPUBLIQUE,,2.366073,48.867041,8FW4V988+RC,POINT (2.366073 48.867041),1 AVENUE DE LA REPUBLIQUE 75011 PARIS,0.0,0.9,1,0.0,0.85,"1 Av. de la République, 75011 Paris, France",1,Avenue de la République,1 Avenue de la République,Paris,,,75011,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJQTlZaghu5kcRFbAYC8xiL0g,DARTY Republique,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.867041%2C2.366073&query_place_id=ChIJQTlZaghu5kcRFbAYC8xiL0g,https://maps.google.com/?cid=5201484723135229973,https://magasin.darty.com/149-darty-republique?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,1 avenue de la Republique,75011,PARIS,13.074884366095178
43,907028,PDV-REIMS,,4.043843,49.214146,8FX6627V+MG,POINT (4.043843 49.214146),LES PARQUES ZONE COMMERCIALE 51350 CORMONTREUIL,0.0,0.9,1,0.0,0.85,"Les Parques Zone Commerciale, 51350 Cormontreuil, France",,Les Parques Zone Commerciale,Les Parques Zone Commerciale,Cormontreuil,,,51350,Marne,Grand Est,France,fr,ROOFTOP,4,ChIJDWWnIAt06UcRyZ6iAuEGLxE,DARTY Reims Cormontreuil,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.214146%2C4.043843&query_place_id=ChIJDWWnIAt06UcRyZ6iAuEGLxE,https://maps.google.com/?cid=1238215986031795913,https://magasin.darty.com/147-darty-reims-cormontreuil?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,Les Parques Zone Commerciale,51350,CORMONTREUIL,218.60463077300108
44,907037,PDV-FORUM,,2.345086,48.861848,8FW4V86W+P2,POINT (2.345086 48.861848),2 PORTE PONT NEUF 75001 PARIS,0.0,0.9,1,0.0,0.85,"2 porte Pont Neuf Forum des Halles, Niveau 2, 75001 Paris, France",,2 porte Pont Neuf Forum des Halles Niveau 2,2 porte Pont Neuf Forum des Halles Niveau 2,Paris,,,75001,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJscfw0CFu5kcRw2W1hANrhls,DARTY Les Halles,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.91,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.861848%2C2.345086&query_place_id=ChIJscfw0CFu5kcRw2W1hANrhls,https://maps.google.com/?cid=6595076367186224579,https://magasin.darty.com/97-darty-les-halles?utm_source=gmb,+33 892 01 10 10,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,11:00-19:30,2 porte Pont-Neuf,75001,PARIS,14.979236829734594
45,907006,PDV-BELLEVILLE,,2.380679,48.868423,8FW4V99J+97,POINT (2.380679 48.868423),25 BOULEVARD DE BELLEVILLE 75011 PARIS,0.0,0.9,1,0.0,0.85,"25 Bd de Belleville, 75011 Paris, France",25,Boulevard de Belleville,25 Boulevard de Belleville,Paris,,,75011,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJf6XRCO9t5kcRHuPpFjFfSlw,DARTY Belleville,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.868423%2C2.380679&query_place_id=ChIJf6XRCO9t5kcRHuPpFjFfSlw,https://maps.google.com/?cid=6650232464208421662,https://magasin.darty.com/25-darty-belleville?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,25 boulevard de Belleville,75011,PARIS,32.62391544683177
46,907042,PDV-PARINOR,,2.474852,48.955598,8FW4XF4F+6W,POINT (2.474852 48.955598),HAUT DE GALY CENTRE COMMERCIAL PARINO 93600 AULNAY SOUS BOIS,0.0,0.9,1,0.0,0.85,"centre commercial Régional O'Parinor Le Haut De Galy, 93600 Aulnay-sous-Bois, France",,centre commercial Régional O'Parinor Le Haut De Galy,centre commercial Régional O'Parinor Le Haut De Galy,Aulnay-sous-Bois,,,93600,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJqVgUgsgU5kcR_7frRUYZEw4,FNAC Parinor,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.955598%2C2.474852&query_place_id=ChIJqVgUgsgU5kcR_7frRUYZEw4,https://maps.google.com/?cid=1014182130699974655,https://www.fnac.com/Parinor/Fnac-Parinor/cl77/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,Haut de Galy Centre Commercial Parino,93600,AULNAY-SOUS-BOIS,255.62626219159208
