id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14391268_D,hradebni1_58601,hradebni1_58601,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:30:00,08:00:00,16,5,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Hradebni 1,586 01,Jihlava,CZ,"Hradební 01/1, 586 01 Jihlava-Jihlava 1, Czechia",1,Hradební,1 Hradební,Jihlava 1,586 01,Jihlava,Kraj Vysočina,Czechia,cz,ChIJExTRpxIaDUcRsT7CsxjB3jM,Hradební 01/1,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=49.392523%2C15.593702&query_place_id=ChIJExTRpxIaDUcRsT7CsxjB3jM,15.5937024,49.3925227,POINT (15.5937024 49.3925227),120,2023-11-13 06:30:00,2023-11-13 08:00:00,1699853400,1699858800
14391269_D,radnicni3400_43401,radnicni3400_43401,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,16,10,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Radnicni 3400,434 01,Most,CZ,"Radniční 3400, 434 01 Most-Most 1, Czechia",,Radniční,Radniční,Most 1,434 01,Most,Ústecký kraj,Czechia,cz,ChIJL9hkH8shCkcRlbQ2LSAjAtk,3400,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=50.501394%2C13.640001&query_place_id=ChIJL9hkH8shCkcRlbQ2LSAjAtk,13.6400008,50.501394,POINT (13.6400008 50.501394),121,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14391270_D,ceskomoravska2420/15a_19000,ceskomoravska2420/15a_19000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,08:00:00,18,25,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Ceskomoravska 2420/15A,190 00,Praha 9,CZ,"Českomoravská 2420/15a, 190 00 Praha 9, Czechia",2420/15a,Českomoravská,2420/15a Českomoravská,,190 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJQxKkl7TsC0cRDC-bT8lIQRY,Českomoravská 2420/15a,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.89,https://www.google.com/maps/search/?api=1&query=50.104880%2C14.491860&query_place_id=ChIJQxKkl7TsC0cRDC-bT8lIQRY,14.49186,50.1048804,POINT (14.49186 50.1048804),122,2023-11-13 06:00:00,2023-11-13 08:00:00,1699851600,1699858800
14391271_D,veselska663_19906,veselska663_19906,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,21,5,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Veselska 663,199 00,Praha 9,CZ,"199 00, Veselská 663, 199 00 Praha 9, Czechia",663,Veselská,663 Veselská,,199 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,"199 00, Veselská 663",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.83,https://www.google.com/maps/search/?api=1&query=50.137022%2C14.501339&query_place_id=Ei4xOTkgMDAsIFZlc2Vsc2vDoSA2NjMsIDE5OSAwMCBQcmFoYSA5LCBDemVjaGlhIiIaIAoWChQKEgnLGzskjuwLRxHkWLL5YxxRfBIGMTk5IDAw,14.5013387,50.1370215,POINT (14.5013387 50.1370215),123,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14391275_D,namestisoukenne669/2a_46001,namestisoukenne669/2a_46001,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,20,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,namesti Soukenne 669/2A,460 01,Liberec,CZ,"Forum, nám. Soukenné 669/2A, 460 01 Liberec, Czechia",669/2A,náměstí Soukenné,669/2A náměstí Soukenné,,460 01,Liberec,Liberecký kraj,Czechia,cz,ChIJSfk6uZ42CUcRIV1Qbs4wMAI,Forum,['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.84,https://www.google.com/maps/search/?api=1&query=50.765660%2C15.055832&query_place_id=ChIJSfk6uZ42CUcRIV1Qbs4wMAI,15.0558315,50.76566,POINT (15.0558315 50.76566),124,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391276_D,svehlova1391/32_10200,svehlova1391/32_10200,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,35,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,SVEHLOVA 1391/32,102 00,PRAHA 10,CZ,"Švehlova 32, 102 00 Praha-Praha 15, Czechia",32,Švehlova,32 Švehlova,,102 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJcx3QjlmSC0cRRPfeBxgKM88,VIVO! Hostivař,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=14930288287990871876,https://vivo-shopping.com/cs/hostivar,+420 267 184 111,,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,10:00-21:00,10:00-21:00,ROOFTOP,0.91,https://www.google.com/maps/search/?api=1&query=50.053506%2C14.518156&query_place_id=ChIJcx3QjlmSC0cRRPfeBxgKM88,14.518156,50.053506,POINT (14.518156 50.053506),125,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391278_D,lodzska850/6_18100,lodzska850/6_18100,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:30:00,06:30:00,20,40,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Lodzska 850/6,181 00,Praha 8,CZ,"Lodžská 850/6, 181 00 Praha 8, Czechia",6,Lodžská,6 Lodžská,,181 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJXeiEJNnqC0cRCESgbfMWanA,Lodžská 850/6,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.87,https://www.google.com/maps/search/?api=1&query=50.127657%2C14.417586&query_place_id=ChIJXeiEJNnqC0cRCESgbfMWanA,14.4175862,50.1276569,POINT (14.4175862 50.1276569),126,2023-11-13 05:30:00,2023-11-13 06:30:00,1699849800,1699853400
14391279_D,miladyhorakove1071/71_17000,miladyhorakove1071/71_17000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,06:30:00,22,20,DODAVKA-S_TUC,NAVES,7AF 7385|4SR 7390|3SL 5180|4AA 5279|8AY 3179|1SF 6400|4SC 0483|2AL 1348|8AY 1518|8B3 5192|9AU 8281|3SP 8430|3SZ 5511|9AI 3139|5SU 7809|7AT 8899|5C7 0653|6B8 8048|4SX 4827|4SZ 9803|4SR 5614,Milady Horakove 1071/71,170 00,Praha 7,CZ,"M. Horákové 1071/71, 170 00 Praha 7-Holešovice, Czechia",71,Milady Horákové,71 Milady Horákové,,170 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJK4fzPcWUC0cRzLs-KA9Geyo,M. Horákové 1071/71,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.79,https://www.google.com/maps/search/?api=1&query=50.099854%2C14.423956&query_place_id=ChIJK4fzPcWUC0cRzLs-KA9Geyo,14.4239563,50.0998545,POINT (14.4239563 50.0998545),127,2023-11-13 06:00:00,2023-11-13 06:30:00,1699851600,1699853400
14391280_D,nadrazni57_37001,nadrazni57_37001,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:30:00,06:00:00,15,15,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Nadrazni 57,370 01,Ceske Budejovice,CZ,"Nádražní 1702/57, 370 01 České Budějovice-České Budějovice 3, Czechia",57,Nádražní,57 Nádražní,,370 01,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJhW7oYspPc0cRjNLk3Dn6R0M,Nádražní 1702/57,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=48.978555%2C14.486187&query_place_id=ChIJhW7oYspPc0cRjNLk3Dn6R0M,14.486187,48.9785546,POINT (14.486187 48.9785546),128,2023-11-13 05:30:00,2023-11-13 06:00:00,1699849800,1699851600
14391281_D,gočárovatřída1754/48_50009,gočárovatřída1754/48_50009,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,21,15,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Gočárova třída 1754/48,500 09,Hradec Kralove,CZ,"Gočárova tř. 1754/48a, 500 02 Hradec Králové-Hradec Králové 2, Czechia",1754/48a,Gočárova třída,1754/48a Gočárova třída,Hradec Králové 2,500 02,Hradec Králové,Královéhradecký kraj,Czechia,cz,ChIJj4GY0SIrDEcRHh20x1zKiPs,Gočárova tř. 1754/48a,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=50.212332%2C15.811364&query_place_id=ChIJj4GY0SIrDEcRHh20x1zKiPs,15.8113645,50.2123321,POINT (15.8113645 50.2123321),129,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14391282_D,jantarova3344/4_70200,jantarova3344/4_70200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,08:00:00,18,20,S_OLO-SOLO,NAVES,1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Jantarova 3344/4,702 00,Ostrava,CZ,"Jantarová 3344/4/3344/4, 702 00 Moravská Ostrava a Přívoz, Czechia",3344/4,Jantarová,3344/4 Jantarová,,702 00,Ostrava-město,Moravskoslezský kraj,Czechia,cz,ChIJMVYafDfjE0cR1KoFnqm3XQw,Jantarová 3344/4/3344/4,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.79,https://www.google.com/maps/search/?api=1&query=49.830777%2C18.285266&query_place_id=ChIJMVYafDfjE0cR1KoFnqm3XQw,18.2852657,49.8307768,POINT (18.2852657 49.8307768),130,2023-11-13 07:00:00,2023-11-13 08:00:00,1699855200,1699858800
14391284_D,uslavie1527_10000,uslavie1527_10000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,40,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,U Slavie 1527,100 00,Praha 10,CZ,"U Slavie 1527/68b, 100 00 Praha 10-Vršovice, Czechia",68b,U Slavie,68b U Slavie,,100 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJDYig8XaTC0cRICVZiNqZyY4,U Slavie 1527/68b,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=50.067768%2C14.468078&query_place_id=ChIJDYig8XaTC0cRICVZiNqZyY4,14.4680777,50.0677682,POINT (14.4680777 50.0677682),131,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391285_D,budejovicka1667/64_14000,budejovicka1667/64_14000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,30,30,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Budejovicka 1667/64,140 00,Praha 4 - Pankrac,CZ,"Budějovická 1667/64, 140 00 Praha 4-Krč, Czechia",64,Budějovická,64 Budějovická,,140 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJ06d08fKTC0cRIFEPP8k3B0Y,Budějovická 1667/64,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.043777%2C14.449101&query_place_id=ChIJ06d08fKTC0cRIFEPP8k3B0Y,14.4491012,50.0437773,POINT (14.4491012 50.0437773),132,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14391286_D,polska1_77900,polska1_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,56,600,S_OLO-SOLO,NAVES,1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Polska 1,779 00,Olomouc,CZ,"Polská 1, 779 00 Olomouc-Olomouc 9, Czechia",1,Polská,1 Polská,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJiaid0mNOEkcRYj4pvyxQyAk,Polská 1,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=49.586989%2C17.257604&query_place_id=ChIJiaid0mNOEkcRYj4pvyxQyAk,17.2576041,49.58698949999999,POINT (17.2576041 49.58698949999999),133,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391287_D,ufortny49/10_74601,ufortny49/10_74601,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,21,46,S_OLO-SOLO,NAVES,1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,U Fortny 49/10,746 01,Opava,CZ,"U Fortny 49/10, Město, 746 01 Opava-Opava 1, Czechia",10,U Fortny,10 U Fortny,Opava 1,746 01,Opava,Moravskoslezský kraj,Czechia,cz,ChIJ8z1-MBLYE0cRG-1or7jwBac,U Fortny 49/10,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=49.940298%2C17.899681&query_place_id=ChIJ8z1-MBLYE0cRG-1or7jwBac,17.8996809,49.9402978,POINT (17.8996809 49.9402978),134,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391288_D,spalena2121/22_11000,spalena2121/22_11000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:00:00,06:00:00,47,10,DODAVKA-S_TUC-CELO,NAVES,7AF 7385|4SC 0483|3SP 8430|5SU 7809|4SX 4827|4SZ 9803|SR 5614,Spalena 2121/22,110 00,Praha 1,CZ,"OC Quadrio, Spálená 2121/22, 120 00 Praha 2-Nové Město, Czechia",22,Spálená,22 Spálená,,120 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJ5cS___GUC0cRqHxBclf0Gu8,OC Quadrio,['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=50.081048%2C14.419543&query_place_id=ChIJ5cS___GUC0cRqHxBclf0Gu8,14.4195429,50.0810484,POINT (14.4195429 50.0810484),135,2023-11-13 05:00:00,2023-11-13 06:00:00,1699848000,1699851600
14391289_D,ceskemladeze456_46003,ceskemladeze456_46003,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:30:00,08:00:00,16,20,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Ceske mladeze 456,463 12,Liberec,CZ,"České mládeže 456, 463 12 Liberec, Czechia",456,České mládeže,456 České mládeže,,463 12,Liberec,Liberecký kraj,Czechia,cz,ChIJ_WMFM9Y1CUcRH3opryVhrbI,České mládeže 456,['premise'],premise,,,,,,,,,,,,GEOMETRIC_CENTER,0.86,https://www.google.com/maps/search/?api=1&query=50.741194%2C15.049090&query_place_id=ChIJ_WMFM9Y1CUcRH3opryVhrbI,15.0490901,50.7411944,POINT (15.0490901 50.7411944),136,2023-11-13 06:30:00,2023-11-13 08:00:00,1699853400,1699858800
14391290_D,kapitanajarose375/31_36006,kapitanajarose375/31_36006,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,25,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Kapitana Jarose 375/31,360 06,Karlovy Vary,CZ,"Kpt. Jaroše 375/31, Dvory, 360 06 Karlovy Vary-Karlovy Vary 6, Czechia",31,Kapitána Jaroše,31 Kapitána Jaroše,Karlovy Vary 6,360 06,Karlovy Vary,Karlovarský kraj,Czechia,cz,ChIJD55bN4OZoEcRAcB_3oseSUY,Kpt. Jaroše 375/31,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.77,https://www.google.com/maps/search/?api=1&query=50.227182%2C12.841117&query_place_id=ChIJD55bN4OZoEcRAcB_3oseSUY,12.8411165,50.2271815,POINT (12.8411165 50.2271815),137,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391291_D,petrabezruce3388_27201,petrabezruce3388_27201,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,5,DODAVKA-S_TUC-KINDL,NAVES,009ZABOJ,Petra Bezruce 3388,272 01,Kladno,CZ,"P. Bezruče 3388, 272 01 Kladno-Kladno 1, Czechia",3388,Petra Bezruče,3388 Petra Bezruče,Kladno 1,272 01,Kladno,Středočeský kraj,Czechia,cz,ChIJjWustty3C0cRG2vPQgM7H0M,P. Bezruče 3388,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=50.142273%2C14.101271&query_place_id=ChIJjWustty3C0cRG2vPQgM7H0M,14.1012708,50.1422731,POINT (14.1012708 50.1422731),138,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391292_D,masarykova1_60200,masarykova1_60200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,46,400,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Masarykova 1,602 00,Brno,CZ,"Masarykova 444/1, 602 00 Brno-Brno-střed, Czechia",1,Masarykova,1 Masarykova,,602 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJG5xnL1eUEkcRoD94B-si4DI,Masarykova 444/1,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=49.193846%2C16.609329&query_place_id=ChIJG5xnL1eUEkcRoD94B-si4DI,16.6093288,49.1938462,POINT (16.6093288 49.1938462),139,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391293_D,bilinska3490/96_40001,bilinska3490/96_40001,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,17,50,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Bilinska 3490/96,400 01,Usti nad Labem,CZ,"Bílinská 3490, 400 01 Ústí nad Labem-město, Czechia",3490,Bílinská,3490 Bílinská,,400 01,Ústí nad Labem,Ústecký kraj,Czechia,cz,ChIJSVA3MamECUcR3SI7G43GOlc,Bílinská 3490,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.8,https://www.google.com/maps/search/?api=1&query=50.658725%2C14.040288&query_place_id=ChIJSVA3MamECUcR3SI7G43GOlc,14.0402878,50.6587246,POINT (14.0402878 50.6587246),140,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
